Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Gold Coast,23,1490707800,2017-03-28T23:30:00,-27.9646400000,153.4412600000,0.5944000000000000,1.0400000000000000,6.2500000000000000,4.4940000000000000,26.9000000000000000,70.2176469047076
Gold Coast,23,1490709600,2017-03-29T00:00:00,-27.9646700000,153.4413000000,0.6148000000000000,1.0100000000000000,7.6900000000000000,4.2550000000000000,26.8500000000000000,92.7176461061678
Gold Coast,23,1490711400,2017-03-29T00:30:00,-27.9647200000,153.4413700000,0.6275000000000000,1.2700000000000000,7.6900000000000000,4.4940000000000000,26.8500000000000000,81.417645307628
Gold Coast,23,1490713200,2017-03-29T01:00:00,-27.9647300000,153.4413500000,0.6827000000000000,1.2400000000000000,8.3300000000000000,4.5980000000000000,26.8500000000000000,85.6176445090881
Gold Coast,23,1490715000,2017-03-29T01:30:00,-27.9647500000,153.4414100000,0.6231000000000000,1.1600000000000000,8.3300000000000000,4.7060000000000000,26.8500000000000000,78.6176437105483
Gold Coast,23,1490716800,2017-03-29T02:00:00,-27.9647200000,153.4413700000,0.6515000000000000,0.9800000000000000,7.6900000000000000,4.5980000000000000,26.8500000000000000,81.4176429120085
Gold Coast,23,1490718600,2017-03-29T02:30:00,-27.9646400000,153.4413700000,0.6303000000000000,1.0300000000000000,5.5600000000000000,4.5450000000000000,26.8500000000000000,64.5176421134687
Gold Coast,23,1490720400,2017-03-29T03:00:00,-27.9644600000,153.4413200000,0.6665000000000000,1.1800000000000000,8.3300000000000000,4.5450000000000000,26.8000000000000000,84.2176413149289
Gold Coast,23,1490722200,2017-03-29T03:30:00,-27.9642600000,153.4412800000,0.6931000000000000,1.2100000000000000,5.8800000000000000,4.6510000000000000,26.7500000000000000,61.7176405163891
Gold Coast,23,1490724000,2017-03-29T04:00:00,-27.9642000000,153.4413500000,0.6737000000000000,1.1400000000000000,5.8800000000000000,4.7060000000000000,26.7500000000000000,65.9176397178493
Gold Coast,23,1490725800,2017-03-29T04:30:00,-27.9641500000,153.4413900000,0.7206000000000000,1.2300000000000000,5.8800000000000000,4.4940000000000000,26.7000000000000000,56.1176389193095
Gold Coast,23,1490727600,2017-03-29T05:00:00,-27.9641400000,153.4414300000,0.7232000000000000,1.1700000000000000,7.6900000000000000,4.5450000000000000,26.6500000000000000,81.4176381207696
Gold Coast,23,1490729400,2017-03-29T05:30:00,-27.9641500000,153.4414500000,0.7878000000000000,1.3100000000000000,5.5600000000000000,4.4440000000000000,26.6500000000000000,53.3176373222298
Gold Coast,23,1490731200,2017-03-29T06:00:00,-27.9641500000,153.4414100000,0.7862000000000000,1.4900000000000000,5.8800000000000000,4.5980000000000000,26.6500000000000000,63.11763652369
Gold Coast,23,1490733000,2017-03-29T06:30:00,-27.9642000000,153.4413700000,0.7794000000000000,1.2700000000000000,5.8800000000000000,4.3480000000000000,26.6000000000000000,61.7176357251502
Gold Coast,23,1490734800,2017-03-29T07:00:00,-27.9641900000,153.4413500000,0.7989000000000000,1.2300000000000000,5.8800000000000000,4.2550000000000000,26.6000000000000000,67.4176349266104
Gold Coast,23,1490736600,2017-03-29T07:30:00,-27.9642900000,153.4412200000,0.7708000000000000,1.3300000000000000,8.3300000000000000,4.2110000000000000,26.7500000000000000,74.4176341280706
Gold Coast,23,1490738400,2017-03-29T08:00:00,-27.9644000000,153.4412000000,0.7742000000000000,1.3900000000000000,5.8800000000000000,4.2550000000000000,26.6500000000000000,70.2176333295308
Gold Coast,23,1490740200,2017-03-29T08:30:00,-27.9645100000,153.4412000000,0.7425000000000000,1.2500000000000000,6.2500000000000000,4.3010000000000000,26.7000000000000000,50.517632530991
Gold Coast,23,1490742000,2017-03-29T09:00:00,-27.9645700000,153.4412000000,0.7126000000000000,1.1900000000000000,6.6700000000000000,4.3010000000000000,26.7000000000000000,70.2176317324511
Gold Coast,23,1490743800,2017-03-29T09:30:00,-27.9646000000,153.4412000000,0.6925000000000000,1.2200000000000000,5.5600000000000000,4.2550000000000000,26.8000000000000000,65.9176309339113
Gold Coast,23,1490745600,2017-03-29T10:00:00,-27.9646400000,153.4412000000,0.6884000000000000,1.2200000000000000,5.8800000000000000,4.0820000000000000,26.9000000000000000,67.4176301353715
Gold Coast,23,1490747400,2017-03-29T10:30:00,-27.9646500000,153.4412400000,0.7113000000000000,1.1400000000000000,9.0900000000000000,4.2110000000000000,26.9000000000000000,92.7176293368317
Gold Coast,23,1490749200,2017-03-29T11:00:00,-27.9647300000,153.4413500000,0.7374000000000000,1.3200000000000000,6.2500000000000000,4.3010000000000000,26.9500000000000000,61.7176285382919
Gold Coast,23,1490751000,2017-03-29T11:30:00,-27.9647900000,153.4414500000,0.7030000000000000,1.1400000000000000,5.8800000000000000,4.2110000000000000,27.0500000000000000,70.2176277397521
Gold Coast,23,1490752800,2017-03-29T12:00:00,-27.9647900000,153.4414100000,0.7583000000000000,1.1900000000000000,8.3300000000000000,4.2550000000000000,27.1000000000000000,88.4176269412123
Gold Coast,23,1490754600,2017-03-29T12:30:00,-27.9647800000,153.4413700000,0.7937000000000000,1.3000000000000000,5.0000000000000000,4.0400000000000000,27.0500000000000000,77.2176261426724
Gold Coast,23,1490756400,2017-03-29T13:00:00,-27.9648000000,153.4414100000,0.7816000000000000,1.3900000000000000,5.5600000000000000,4.2110000000000000,27.1000000000000000,70.2176253441326
Gold Coast,23,1490758200,2017-03-29T13:30:00,-27.9647600000,153.4413500000,0.7675000000000000,1.3700000000000000,5.5600000000000000,4.1670000000000000,27.0500000000000000,64.5176245455928
Gold Coast,23,1490760000,2017-03-29T14:00:00,-27.9648200000,153.4413700000,0.7867000000000000,1.2300000000000000,5.5600000000000000,4.1240000000000000,27.1500000000000000,71.617623747053
Gold Coast,23,1490761800,2017-03-29T14:30:00,-27.9647800000,153.4413000000,0.8489000000000000,1.3600000000000000,5.2600000000000000,4.0000000000000000,27.1000000000000000,75.8176229485132
Gold Coast,23,1490763600,2017-03-29T15:00:00,-27.9647300000,153.4413000000,0.9174000000000000,1.5300000000000000,5.2600000000000000,4.0400000000000000,27.0500000000000000,67.4176221499734
Gold Coast,23,1490765400,2017-03-29T15:30:00,-27.9647500000,153.4413000000,0.9757000000000000,1.9400000000000000,5.5600000000000000,4.0400000000000000,27.0500000000000000,70.2176213514336
Gold Coast,23,1490767200,2017-03-29T16:00:00,-27.9647400000,153.4413200000,0.9098000000000000,1.7600000000000000,5.5600000000000000,4.2110000000000000,27.0000000000000000,68.8176205528938
Gold Coast,23,1490769000,2017-03-29T16:30:00,-27.9647100000,153.4413000000,0.9233000000000000,1.5400000000000000,5.8800000000000000,4.0820000000000000,26.9500000000000000,74.4176197543539
Gold Coast,23,1490770800,2017-03-29T17:00:00,-27.9647000000,153.4412600000,0.9914000000000000,1.6800000000000000,5.8800000000000000,4.0820000000000000,26.9500000000000000,70.2176189558141
Gold Coast,23,1490772600,2017-03-29T17:30:00,-27.9647200000,153.4412600000,1.0288000000000000,1.8000000000000000,4.3500000000000000,4.0000000000000000,26.9000000000000000,67.4176181572743
Gold Coast,23,1490774400,2017-03-29T18:00:00,-27.9646900000,153.4412200000,1.1228000000000000,1.9200000000000000,5.8800000000000000,4.0820000000000000,26.9000000000000000,63.1176173587345
Gold Coast,23,1490776200,2017-03-29T18:30:00,-27.9647300000,153.4413000000,1.1191000000000000,1.9200000000000000,5.0000000000000000,4.1670000000000000,26.9000000000000000,61.7176165601947
Gold Coast,23,1490778000,2017-03-29T19:00:00,-27.9647400000,153.4413000000,1.1868000000000000,1.8300000000000000,6.2500000000000000,4.0820000000000000,26.9000000000000000,63.1176157616549
Gold Coast,23,1490779800,2017-03-29T19:30:00,-27.9647600000,153.4413500000,1.1325000000000000,2.4200000000000000,5.5600000000000000,4.3010000000000000,26.8500000000000000,67.4176149631151
Gold Coast,23,1490781600,2017-03-29T20:00:00,-27.9647600000,153.4413200000,1.1453000000000000,2.1400000000000000,6.2500000000000000,4.2550000000000000,26.8500000000000000,70.2176141645753
Gold Coast,23,1490783400,2017-03-29T20:30:00,-27.9647800000,153.4413500000,1.1951000000000000,2.6400000000000000,5.8800000000000000,4.1670000000000000,26.8000000000000000,68.8176133660354
Gold Coast,23,1490785200,2017-03-29T21:00:00,-27.9648200000,153.4413700000,1.1946000000000000,1.8300000000000000,6.2500000000000000,4.3010000000000000,26.6000000000000000,61.7176125674956
Gold Coast,23,1490787000,2017-03-29T21:30:00,-27.9648400000,153.4414300000,1.1713000000000000,1.9500000000000000,6.2500000000000000,4.1670000000000000,26.6000000000000000,65.9176117689558
Gold Coast,23,1490788800,2017-03-29T22:00:00,-27.9648700000,153.4415000000,1.2415000000000000,2.1300000000000000,6.6700000000000000,4.2110000000000000,26.6500000000000000,65.917610970416
Gold Coast,23,1490790600,2017-03-29T22:30:00,-27.9648700000,153.4415600000,1.2466000000000000,2.0000000000000000,6.6700000000000000,4.2550000000000000,26.7000000000000000,57.5176101718762
Gold Coast,23,1490792400,2017-03-29T23:00:00,-27.9648700000,153.4415600000,1.3791000000000000,2.4200000000000000,6.6700000000000000,4.3010000000000000,26.7000000000000000,54.7176093733364
Gold Coast,23,1490794200,2017-03-29T23:30:00,-27.9648600000,153.4415200000,1.2638000000000000,2.1500000000000000,5.2600000000000000,4.4440000000000000,26.6500000000000000,56.1176085747966
Gold Coast,23,1490796000,2017-03-30T00:00:00,-27.9648600000,153.4415400000,1.3091000000000000,2.2000000000000000,5.5600000000000000,4.2550000000000000,26.6000000000000000,56.1176077762567
Gold Coast,23,1490797800,2017-03-30T00:30:00,-27.9648700000,153.4415800000,1.1895000000000000,2.0600000000000000,5.5600000000000000,4.3960000000000000,26.5500000000000000,56.1176069777169
Gold Coast,23,1490799600,2017-03-30T01:00:00,-27.9648700000,153.4415400000,1.1886000000000000,1.9300000000000000,6.2500000000000000,4.3960000000000000,26.5500000000000000,63.1176061791771
Gold Coast,23,1490801400,2017-03-30T01:30:00,-27.9648700000,153.4415200000,1.2249000000000000,2.0600000000000000,5.8800000000000000,4.4440000000000000,26.5000000000000000,61.7176053806373
Gold Coast,23,1490803200,2017-03-30T02:00:00,-27.9648800000,153.4415400000,1.3404000000000000,2.3100000000000000,5.5600000000000000,4.3480000000000000,26.4500000000000000,67.4176045820975
Gold Coast,23,1490805000,2017-03-30T02:30:00,-27.9648500000,153.4414500000,1.4147000000000000,2.3700000000000000,6.6700000000000000,4.5980000000000000,26.4000000000000000,60.3176037835577
Gold Coast,23,1490806800,2017-03-30T03:00:00,-27.9648400000,153.4414300000,1.3942000000000000,2.5900000000000000,6.2500000000000000,4.4940000000000000,26.3000000000000000,58.9176029850179
Gold Coast,23,1490808600,2017-03-30T03:30:00,-27.9648500000,153.4414300000,1.4008000000000000,2.3600000000000000,6.2500000000000000,4.4940000000000000,26.2500000000000000,58.9176021864781
Gold Coast,23,1490810400,2017-03-30T04:00:00,-27.9648200000,153.4413500000,1.4118000000000000,2.1800000000000000,6.2500000000000000,4.4940000000000000,26.2000000000000000,56.1176013879382
Gold Coast,23,1490812200,2017-03-30T04:30:00,-27.9648300000,153.4414100000,1.6514000000000000,2.9800000000000000,5.8800000000000000,4.5450000000000000,26.1000000000000000,58.9176005893984
Gold Coast,23,1490814000,2017-03-30T05:00:00,-27.9648500000,153.4414100000,1.6926000000000000,2.9500000000000000,6.6700000000000000,4.7060000000000000,26.0000000000000000,61.7175997908586
Gold Coast,23,1490815800,2017-03-30T05:30:00,-27.9648500000,153.4414100000,1.6681000000000000,2.6900000000000000,6.2500000000000000,4.5980000000000000,25.9000000000000000,61.7175989923188
Gold Coast,23,1490817600,2017-03-30T06:00:00,-27.9648600000,153.4414100000,1.5928000000000000,3.0400000000000000,6.2500000000000000,4.5980000000000000,25.6000000000000000,50.517598193779
Gold Coast,23,1490819400,2017-03-30T06:30:00,-27.9648400000,153.4414100000,1.7573000000000000,3.1500000000000000,5.8800000000000000,4.5450000000000000,25.2500000000000000,51.9175973952392
Gold Coast,23,1490821200,2017-03-30T07:00:00,-27.9648400000,153.4414100000,1.6826000000000000,3.4600000000000000,5.8800000000000000,4.6510000000000000,24.9500000000000000,53.3175965966994
Gold Coast,23,1490823000,2017-03-30T07:30:00,-27.9648700000,153.4415200000,1.7150000000000000,2.5100000000000000,6.2500000000000000,4.5450000000000000,25.6000000000000000,53.3175957981596
Gold Coast,23,1490824800,2017-03-30T08:00:00,-27.9648800000,153.4415800000,1.6407000000000000,2.6100000000000000,6.2500000000000000,4.6510000000000000,25.7500000000000000,57.5175949996197
Gold Coast,23,1490826600,2017-03-30T08:30:00,-27.9648700000,153.4415400000,1.6894000000000000,2.9700000000000000,7.1400000000000000,4.7060000000000000,25.4000000000000000,54.7175942010799
Gold Coast,23,1490828400,2017-03-30T09:00:00,-27.9648700000,153.4415000000,1.6034000000000000,2.9900000000000000,6.2500000000000000,4.7060000000000000,25.3500000000000000,56.1175934025401
Gold Coast,23,1490830200,2017-03-30T09:30:00,-27.9648800000,153.4415000000,1.6828000000000000,2.6100000000000000,6.2500000000000000,4.7060000000000000,25.3000000000000000,51.9175926040003
Gold Coast,23,1490832000,2017-03-30T10:00:00,-27.9648800000,153.4415000000,1.6087000000000000,3.5700000000000000,7.1400000000000000,4.7060000000000000,25.4000000000000000,51.9175918054605
Gold Coast,23,1490833800,2017-03-30T10:30:00,-27.9648900000,153.4415000000,1.6927000000000000,2.8100000000000000,7.1400000000000000,4.7060000000000000,25.5000000000000000,58.9175910069207
Gold Coast,23,1490835600,2017-03-30T11:00:00,-27.9649000000,153.4415200000,1.6612000000000000,3.2700000000000000,6.6700000000000000,4.8780000000000000,25.5500000000000000,60.3175902083809
Gold Coast,23,1490837400,2017-03-30T11:30:00,-27.9649000000,153.4415400000,1.6618000000000000,2.3700000000000000,7.1400000000000000,4.8190000000000000,25.2500000000000000,56.1175894098411
Gold Coast,23,1490839200,2017-03-30T12:00:00,-27.9648900000,153.4415600000,1.8680000000000000,2.8400000000000000,7.1400000000000000,4.8190000000000000,25.1000000000000000,53.3175886113012
Gold Coast,23,1490841000,2017-03-30T12:30:00,-27.9648900000,153.4415600000,1.7639000000000000,3.0900000000000000,7.1400000000000000,4.8190000000000000,25.0000000000000000,47.7175878127614
Gold Coast,23,1490842800,2017-03-30T13:00:00,-27.9648900000,153.4415600000,1.7909000000000000,3.2700000000000000,7.1400000000000000,4.9380000000000000,25.3500000000000000,57.5175870142216
Gold Coast,23,1490844600,2017-03-30T13:30:00,-27.9648900000,153.4415400000,1.7156000000000000,3.6300000000000000,7.1400000000000000,5.0630000000000000,25.0500000000000000,56.1175862156818
Gold Coast,23,1490846400,2017-03-30T14:00:00,-27.9648800000,153.4415000000,1.8526000000000000,2.8100000000000000,7.1400000000000000,5.0630000000000000,24.6500000000000000,53.317585417142
Gold Coast,23,1490848200,2017-03-30T14:30:00,-27.9648500000,153.4414100000,1.7899000000000000,3.1400000000000000,7.1400000000000000,5.3330000000000000,24.1000000000000000,53.3175846186022
Gold Coast,23,1490850000,2017-03-30T15:00:00,-27.9648800000,153.4414700000,1.7778000000000000,3.0700000000000000,7.1400000000000000,5.1280000000000000,23.5000000000000000,54.7175838200624
Gold Coast,23,1490851800,2017-03-30T15:30:00,-27.9648500000,153.4413700000,1.8695000000000000,2.9500000000000000,7.1400000000000000,5.0630000000000000,23.2000000000000000,51.9175830215225
Gold Coast,23,1490853600,2017-03-30T16:00:00,-27.9648400000,153.4413500000,2.0056000000000000,3.0200000000000000,7.1400000000000000,5.0000000000000000,22.7500000000000000,57.5175822229827
Gold Coast,23,1490855400,2017-03-30T16:30:00,-27.9648500000,153.4413900000,2.1146000000000000,3.3500000000000000,7.6900000000000000,5.1950000000000000,22.3500000000000000,56.1175814244429
Gold Coast,23,1490857200,2017-03-30T17:00:00,-27.9648600000,153.4414100000,2.0754000000000000,3.7600000000000000,7.1400000000000000,5.4050000000000000,22.5000000000000000,58.9175806259031
Gold Coast,23,1490859000,2017-03-30T17:30:00,-27.9648600000,153.4414100000,1.9359000000000000,3.2000000000000000,7.6900000000000000,5.2630000000000000,22.7000000000000000,60.3175798273633
Gold Coast,23,1490860800,2017-03-30T18:00:00,-27.9648400000,153.4413700000,1.9942000000000000,3.6300000000000000,7.1400000000000000,5.1950000000000000,22.7000000000000000,53.3175790288235
Gold Coast,23,1490862600,2017-03-30T18:30:00,-27.9648400000,153.4413700000,2.1036000000000000,3.1100000000000000,7.6900000000000000,5.2630000000000000,22.5000000000000000,61.7175782302837
Gold Coast,23,1490864400,2017-03-30T19:00:00,-27.9648300000,153.4413500000,2.0412000000000000,4.6100000000000000,7.6900000000000000,5.2630000000000000,22.8000000000000000,58.9175774317439
Gold Coast,23,1490866200,2017-03-30T19:30:00,-27.9648500000,153.4413700000,2.2174000000000000,3.5600000000000000,7.6900000000000000,5.3330000000000000,23.5000000000000000,60.317576633204
Gold Coast,23,1490868000,2017-03-30T20:00:00,-27.9649000000,153.4413900000,2.4586000000000000,3.8300000000000000,7.6900000000000000,5.2630000000000000,24.5500000000000000,56.1175758346642
Gold Coast,23,1490869800,2017-03-30T20:30:00,-27.9648900000,153.4414500000,2.7076000000000000,4.2400000000000000,7.6900000000000000,5.5560000000000000,24.4000000000000000,54.7175750361244
Gold Coast,23,1490871600,2017-03-30T21:00:00,-27.9648700000,153.4414300000,3.0207000000000000,5.7200000000000000,7.6900000000000000,5.7970000000000000,23.8500000000000000,60.3175742375846
